stamp,yaw,pitch,roll,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z,latitude,longitude,altitude,course,speed,horizontal_accuracy,vertical_accuracy,battery_state,user_activity_label
2019-06-18 15:43:17.234679,1.8219004988670349,-0.2851098656654358,0.2017270565032959,-0.023684028163552286,0.00849211486056447,0.004625952756032348,-0.005714237689971924,-8.606910705566406e-05,0.0012900173664093018,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:17.433591,1.8219837188720702,-0.28529112935066225,0.2019687533378601,0.02527846386656165,-0.007610635273158551,-0.0035728015238419173,-0.004630473256111145,0.008452370762825012,0.0005650699138641357,57.1,-131.2,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:17.632504,1.8207886457443236,-0.2842624545097351,0.20205556899309157,0.003409241361077875,0.003674882557243109,-0.00078250098740682,-0.0053580448031425474,0.00362759530544281,0.0019691169261932375,57.1,-131.2,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:17.831419,1.8214417815208435,-0.2854744642972946,0.2020362451672554,-0.014124292274937033,0.002700857911258936,0.0007100674789398909,-0.005685441195964813,0.001490315794944763,0.0028910279273986817,57.1,-131.2,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:18.030332,1.8212812662124633,-0.2851423889398575,0.2018275797367096,0.01655462246853858,-0.004365893173962831,-0.0019791657803580167,-0.005537940561771393,0.005164894461631775,0.003702890872955322,57.1,-131.2,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:18.229246,1.820819652080536,-0.2852310031652451,0.20161089450120925,-0.0039641371578909455,-0.0013755627907812596,0.0006615713937208056,-0.005293652415275574,0.0033681750297546386,0.0004326581954956055,-2.2,-3.7,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:18.428155,1.8218645691871642,-0.28755184412002566,0.2016748696565628,-0.0036071579437702895,-0.003925592266023159,0.00248889927752316,-0.004987995326519013,0.009915336966514587,-0.00011712312698364258,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:18.627069,1.8217615246772767,-0.28855635821819303,0.20094060748815537,-0.012526350747793912,-0.00034827496856451037,-0.0012141987448558212,-0.006256414949893952,-0.0003056257963180542,0.0014915525913238525,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:18.825982,1.8216402411460877,-0.2897219777107239,0.2004246771335602,-0.004122888291021809,-0.001664142869412899,0.001244883588515222,-0.0050144150853157045,0.0029087334871292113,0.0010683953762054444,11.0,-11.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:19.024896,1.8224080324172973,-0.290841269493103,0.20016534328460694,-0.00020467708818614483,0.0020984776318073274,0.003960003075189888,-0.006243354082107544,0.005260542035102844,0.0024168789386749268,11.0,-11.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:19.223810,1.82215758562088,-0.2906113266944885,0.20082681626081467,0.008121226355433464,0.0025522000156342982,-0.0038048958173021673,-0.004932636022567749,0.00677902102470398,0.0013878345489501953,11.0,-11.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:19.422717,1.8210338592529296,-0.2884835183620453,0.20086790919303893,0.006507846852764487,0.0027536685578525067,-0.0019112019799649715,-0.005715598165988922,0.0025983691215515138,0.0017736315727233886,11.0,-11.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:19.621631,1.8209662556648254,-0.28826900720596316,0.20060450881719588,0.0008189886808395386,-0.0043964659795165065,0.0020556828007102014,-0.005500674247741699,0.003747650980949402,0.0019490778446197509,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:19.820544,1.8208244442939758,-0.28783809542655947,0.20170682966709136,0.033316886381362563,0.016276668291538954,-0.009176252176985145,-0.004974572360515595,0.0060732424259185794,0.0010319769382476807,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:20.019458,1.8186726808547973,-0.28487098813056944,0.20273490101099015,-0.011377027980051935,-0.005037888325750828,0.0045690411701798436,-0.0054216250777244564,0.0004745960235595703,0.002443671226501465,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:20.218371,1.819621980190277,-0.28549046218395235,0.20214893221855162,-0.0008972766925580799,0.0015109043568372726,0.0009591796435415745,-0.0049514204263687136,0.005166670680046082,0.0005515754222869873,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:20.417273,1.8198684930801392,-0.28592783510684966,0.2014957159757614,0.0003166276728734374,-0.004427145514637232,0.0022956071072258053,-0.005393427610397339,0.003866615891456604,0.002314239740371704,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
