stamp,yaw,pitch,roll,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z,latitude,longitude,altitude,course,speed,horizontal_accuracy,vertical_accuracy,battery_state,user_activity_label
2019-06-18 15:43:17.234679,1.8219004988670349,-0.2851098656654358,0.2017270565032959,-0.023684028163552286,0.00849211486056447,0.004625952756032348,-0.005714237689971924,-8.606910705566406e-05,0.0012900173664093018,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:17.433591,1.8219837188720702,-0.28529112935066225,0.2019687533378601,0.02527846386656165,-0.007610635273158551,-0.0035728015238419173,-0.004630473256111145,0.008452370762825012,0.0005650699138641357,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:17.632504,1.8207886457443236,-0.2842624545097351,0.20205556899309157,0.003409241361077875,0.003674882557243109,-0.00078250098740682,-0.0053580448031425474,0.00362759530544281,0.0019691169261932375,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:17.831419,1.8214417815208435,-0.2854744642972946,0.2020362451672554,-0.014124292274937033,0.002700857911258936,0.0007100674789398909,-0.005685441195964813,0.001490315794944763,0.0028910279273986817,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:18.030332,1.8212812662124633,-0.2851423889398575,0.2018275797367096,0.01655462246853858,-0.004365893173962831,-0.0019791657803580167,-0.005537940561771393,0.005164894461631775,0.003702890872955322,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:18.229246,1.820819652080536,-0.2852310031652451,0.20161089450120925,-0.0039641371578909455,-0.0013755627907812596,0.0006615713937208056,-0.005293652415275574,0.0033681750297546386,0.0004326581954956055,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:18.428155,1.8218645691871642,-0.28755184412002566,0.2016748696565628,-0.0036071579437702895,-0.003925592266023159,0.00248889927752316,-0.004987995326519013,0.009915336966514587,-0.00011712312698364258,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:18.627069,1.8217615246772767,-0.28855635821819303,0.20094060748815537,-0.012526350747793912,-0.00034827496856451037,-0.0012141987448558212,-0.006256414949893952,-0.0003056257963180542,0.0014915525913238525,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:18.825982,1.8216402411460877,-0.2897219777107239,0.2004246771335602,-0.004122888291021809,-0.001664142869412899,0.001244883588515222,-0.0050144150853157045,0.0029087334871292113,0.0010683953762054444,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:19.024896,1.8224080324172973,-0.290841269493103,0.20016534328460694,-0.00020467708818614483,0.0020984776318073274,0.003960003075189888,-0.006243354082107544,0.005260542035102844,0.0024168789386749268,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:19.223810,1.82215758562088,-0.2906113266944885,0.20082681626081467,0.008121226355433464,0.0025522000156342982,-0.0038048958173021673,-0.004932636022567749,0.00677902102470398,0.0013878345489501953,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:19.422717,1.8210338592529296,-0.2884835183620453,0.20086790919303893,0.006507846852764487,0.0027536685578525067,-0.0019112019799649715,-0.005715598165988922,0.0025983691215515138,0.0017736315727233886,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:19.621631,1.8209662556648254,-0.28826900720596316,0.20060450881719588,0.0008189886808395386,-0.0043964659795165065,0.0020556828007102014,-0.005500674247741699,0.003747650980949402,0.0019490778446197509,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:19.820544,1.8208244442939758,-0.28783809542655947,0.20170682966709136,0.033316886381362563,0.016276668291538954,-0.009176252176985145,-0.004974572360515595,0.0060732424259185794,0.0010319769382476807,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:20.019458,1.8186726808547973,-0.28487098813056944,0.20273490101099015,-0.011377027980051935,-0.005037888325750828,0.0045690411701798436,-0.0054216250777244564,0.0004745960235595703,0.002443671226501465,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:20.218371,1.819621980190277,-0.28549046218395235,0.20214893221855162,-0.0008972766925580799,0.0015109043568372726,0.0009591796435415745,-0.0049514204263687136,0.005166670680046082,0.0005515754222869873,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:20.417273,1.8198684930801392,-0.28592783510684966,0.2014957159757614,0.0003166276728734374,-0.004427145514637232,0.0022956071072258053,-0.005393427610397339,0.003866615891456604,0.002314239740371704,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:20.616187,1.8194384217262267,-0.28577443957328796,0.20179420113563537,0.009988350979983806,0.00674058087170124,-0.0017434224486351014,-0.004597000777721405,0.005748024582862854,0.004539954662322998,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:20.815100,1.819432270526886,-0.28495741486549375,0.20194510817527772,-0.002793349901912734,-1.2237578630447388e-05,0.0005393855739384889,-0.005096250772476196,0.002113458514213562,0.001195979118347168,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:21.014014,1.8196115493774414,-0.285571825504303,0.20127178430557252,-0.0023473854875192047,-0.0034805256873369217,0.002735321782529354,-0.004383052885532379,0.003677856922149658,0.0012226998805999756,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:21.212897,1.8203834772109986,-0.28707133531570433,0.20140904039144517,0.011642653401941061,0.0016405208967626094,0.0007360070012509823,-0.003991243243217468,0.0063660919666290285,0.0036366283893585205,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:21.411806,1.8194235920906068,-0.286596342921257,0.20096057802438735,-0.009908667852869257,-0.00013820473104715348,-0.004832183802500367,-0.005667755007743835,0.002647188305854797,0.0007169544696807861,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:21.610720,1.81927889585495,-0.28743566274642945,0.2007808655500412,0.001133472443325445,0.0025125729851424696,-0.000360656448174268,-0.005127216875553131,0.0038578838109970095,0.001036965847015381,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:21.809634,1.8193923950195312,-0.28708634376525877,0.20094491690397262,0.0021948841400444507,-0.0010876750573515892,0.0031428650254383683,-0.004865112900733948,0.0037510871887207033,0.0020569443702697756,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:22.008547,1.8195643782615663,-0.2879622280597687,0.20120994001626968,0.00847385370871052,-8.920226246118545e-05,-0.0003432125551626086,-0.004384422302246093,0.008042588829994202,0.0032038629055023194,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:22.207461,1.818323791027069,-0.2857893407344818,0.20085106343030928,0.005336633813567459,0.006996031012386083,-0.002532410901039839,-0.005673718452453613,-0.0024874597787857057,0.0016199052333831787,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:22.406378,1.8181615114212035,-0.28561683297157286,0.20133636444807052,0.00396328535862267,-0.00108043123036623,0.00048276686575263736,-0.004628394544124603,0.003348317742347717,0.0020352184772491457,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:22.605292,1.8183599352836608,-0.28595872819423673,0.20133857429027557,-0.011291709332726895,0.002556941006332636,0.0016564218327403068,-0.004757493734359741,0.003449961543083191,0.0004514992237091064,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:22.804205,1.8179829239845275,-0.2860655516386032,0.20147992372512818,0.01621608156710863,0.000662474799901247,-0.004219017596915365,-0.003963281214237213,0.006108641624450684,0.00012933611869812012,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:23.003119,1.817344880104065,-0.28500297367572786,0.20149670243263246,-0.0014234993082936852,0.004651703685522079,0.0008509753039106727,-0.005391308665275573,0.0016608059406280518,0.0008400321006774902,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:23.202033,1.8174748063087462,-0.2852285116910934,0.20161908864974976,-0.00439010105910711,-0.0025617879815399646,0.002386793785262853,-0.00400104969739914,0.005108582973480225,0.0011820852756500243,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:23.400950,1.8182264924049378,-0.28808933198451997,0.20138542354106903,0.015027875383384525,-0.0027879174798727036,-0.0028395005501806736,-0.003642144799232483,0.009011393785476685,0.002104419469833374,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:23.599864,1.817542827129364,-0.28763493299484255,0.20113414227962495,-0.019717880245298147,0.00626933416351676,0.001188610983081162,-0.004731513559818268,-0.001632407307624817,0.002528738975524902,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:23.798777,1.818218219280243,-0.28904432654380796,0.20108422487974167,-0.004744798713363707,-0.0025564351119101046,0.0012560689123347402,-0.004122918844223023,0.002488076686859131,0.00237119197845459,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:23.997691,1.8183390259742738,-0.2900464296340942,0.2006674274802208,-0.0023893391800811513,-0.001127861812710762,0.00022862129844725132,-0.0040584996342658995,0.004374948143959045,0.002728337049484253,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:24.196604,1.818367028236389,-0.2910588175058365,0.20033461451530457,-0.002043385716388002,-0.0008950221352279186,0.0005242320941761136,-0.003928326070308685,0.004758188128471374,0.0028942525386810303,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:24.395503,1.8182350277900696,-0.291643550992012,0.2002106338739395,0.001471578690689057,0.0015417706221342088,0.0009559306548908353,-0.004542781412601471,0.004399463534355164,0.0018530070781707763,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:24.594417,1.8184252738952638,-0.29112391769886015,0.20086189806461335,0.006999777280725539,0.0034044386819005014,0.0012256021611392498,-0.00483851283788681,0.004617422819137573,0.001834028959274292,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:24.793330,1.8180644512176514,-0.290287709236145,0.20040218979120256,0.003358454944100231,-0.004760466888546944,0.001269411446992308,-0.0043023407459259035,0.003755176067352295,0.0010143160820007325,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:24.992244,1.8181544661521911,-0.29039978682994844,0.2005851984024048,0.0031482063699513675,0.008490304462611675,-0.002995188324712217,-0.005019676685333252,-0.0008907020092010498,0.0007346630096435547,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:25.191157,1.8171834707260133,-0.2894835591316223,0.20126813352108003,0.00933539600810036,0.0018519491888582707,-0.0021172775886952877,-0.002906414866447449,0.008207324147224426,0.0021960198879241942,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:25.390080,1.816904604434967,-0.28909183144569395,0.20115135312080384,0.0038962002843618395,0.0014829413965344429,0.001781883300282061,-0.004667720198631287,0.003931155800819397,0.001456749439239502,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:25.588994,1.8170391082763673,-0.2887561768293381,0.20110666304826735,-0.005213115317746997,-0.0012534567154943942,0.0017554115969687701,-0.0047697916626930235,0.002744239568710327,0.0016378819942474364,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:25.787907,1.8169483065605163,-0.28949637413024903,0.201358799636364,0.012524754460901021,0.006784123461693525,-0.004306981759145856,-0.004507012665271759,0.004457715153694153,0.005128306150436401,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:25.986821,1.8162363052368165,-0.2880585819482803,0.20156169831752777,0.0031209897715598345,-0.00021594241261482238,-0.001081813918426633,-0.0034736871719360353,0.002443811297416687,0.0016745567321777345,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:26.185734,1.8161973476409912,-0.2887978106737137,0.2012349173426628,-0.00738613058347255,-0.006873712595552206,1.7379363998770714e-05,-0.0036838486790657043,0.0032317757606506346,0.0025700747966766356,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:26.384650,1.816143262386322,-0.290263494849205,0.2002712219953537,0.00627692430280149,0.00589617220684886,-0.00042190905660390856,-0.006283867359161377,0.004651057720184326,-0.00015306472778320312,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:26.583563,1.8163260102272034,-0.28929216265678404,0.201923730969429,-0.0067041481379419565,0.005221513565629721,0.00386836351826787,-0.0025835022330284118,0.0028198838233947756,0.00238383412361145,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:26.782477,1.816918671131134,-0.29309937059879304,0.20107304751873017,-0.01732542933896184,-0.009163258224725723,-0.0047900791512802245,-0.004165874421596527,0.0046072274446487425,0.0018694579601287841,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:26.981390,1.8165841817855835,-0.2939423739910126,0.20030725598335267,0.004670336691197008,0.001724516414105892,0.0025005639996379613,-0.005175669491291046,0.0031012684106826783,0.0023898065090179445,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:27.180304,1.8171499490737915,-0.2941459208726883,0.20064148157835007,0.00017555992817506195,0.003294823132455349,0.0024767286842688916,-0.0045728892087936405,0.004425537586212158,0.002097588777542114,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:27.379191,1.8171950221061706,-0.29487221837043764,0.20099926441907884,-0.00523723499791231,-0.0009525729343295098,-0.00017657867865636945,-0.004747442901134491,0.004191341996192932,0.0020530760288238526,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:27.578105,1.8171677112579345,-0.2960549920797348,0.20084215998649596,-0.0008197608636692167,0.0002704571932554245,-0.001445521623827517,-0.003824056684970856,0.004222118854522705,0.0014050185680389404,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:27.777018,1.8169278025627136,-0.29550285935401915,0.20119321793317796,0.012768699222942815,0.0049351704306900505,0.0007982447976246476,-0.004094620048999786,0.00580306351184845,0.0026317596435546874,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:27.975932,1.816736364364624,-0.29426680505275726,0.20165155678987504,-0.0023432842921465636,0.0006259359419345855,0.0023679918609559535,-0.0037137329578399657,0.0029766827821731566,0.0010009229183197022,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:28.174845,1.8170267701148988,-0.2957943916320801,0.20209483802318573,-0.0037818794953636825,0.0026597918011248113,-0.001714021386578679,-0.004503095149993896,0.00375099778175354,0.0016055941581726075,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:28.373734,1.8162116885185242,-0.29563070833683014,0.20259202122688294,0.00618090876378119,0.005767461005598306,-0.0030016862554475667,-0.003317670524120331,0.004629489779472351,0.0023022770881652834,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:28.572649,1.8160194754600525,-0.2951896548271179,0.2030332624912262,-0.0008830823702737689,-0.001954400725662708,0.002275393647141755,-0.004560016095638275,0.003333359956741333,0.001696544885635376,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:28.771562,1.816409969329834,-0.2961828738451004,0.20282710939645768,-0.00010899857152253389,9.865695610642434e-05,-0.0005326165817677974,-0.004624690115451813,0.004664364457130432,0.004042494297027588,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:28.970476,1.81565922498703,-0.2959347993135452,0.20297188460826873,0.002348992374027148,0.0055244479328393934,-0.0017520781140774489,-0.0037023425102233887,0.002160823345184326,0.001855146884918213,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:29.169389,1.8159879684448241,-0.297361820936203,0.20267232060432433,-0.009994181897491216,-0.006454876624047756,0.0030791888944804668,-0.003284755349159241,0.00361919105052948,0.0017016291618347167,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:29.368306,1.816690170764923,-0.29893618226051333,0.2022450879216194,-0.005204602121375501,-0.0010568087920546532,0.0010963592096231878,-0.004592908918857575,0.0032203465700149534,0.0019019007682800292,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:29.567219,1.8170905470848084,-0.3010526359081268,0.20167701095342636,-0.008826386171858758,-0.003732140455394983,-0.0012396593810990453,-0.0038903355598449707,0.004926431179046631,0.002167415618896484,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:29.766133,1.8166500568389892,-0.3019863277673721,0.20135315209627153,0.0015828898060135544,0.00129984924569726,-0.0022515274118632077,-0.003944405913352966,0.00551409125328064,0.0024560034275054933,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:29.965047,1.8165406107902526,-0.30134524703025817,0.20183867514133452,0.006574505718890578,0.004746165685355663,0.0040593120618723335,-0.004147784411907196,0.004367628693580627,0.002695697546005249,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:30.163960,1.8167574882507325,-0.30078984797000885,0.20197221934795379,0.00098976856097579,-0.0016000401228666306,-0.00034049628302454946,-0.004811027646064758,0.003455886244773865,0.0027918219566345215,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:30.362889,1.8161990523338318,-0.29991302490234373,0.2019100844860077,0.011572726874146611,0.0027977705933153628,-0.0017127165803685785,-0.0032210320234298704,0.003434547781944275,0.0027891457080841064,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:30.561802,1.815830910205841,-0.2985709458589554,0.20280489027500154,0.008709899449604564,0.0073094585910439495,0.0010228291619569063,-0.0033626735210418703,0.0037088543176651,0.0024029672145843505,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:30.760716,1.8160913228988647,-0.2982773780822754,0.20385824143886566,0.002343612984986976,0.0029587321914732456,-0.0004824693314731121,-0.003391622006893158,0.0043740510940551754,0.0010257363319396973,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:30.959629,1.815128254890442,-0.2978978335857391,0.20382482260465623,0.004113851708825678,0.0003478219732642174,-0.004957645270042122,-0.004000788927078247,0.0027831882238388062,0.0018888235092163086,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
